,timestamp_c,frame.number,frame.len,frame.protocols,wlan.duration,wlan.ra,wlan.ta,wlan.da,wlan.sa,wlan.bssid,wlan.frag,wlan.seq,llc.type,ip.hdr_len,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size,tcp.options,udp.srcport,udp.dstport,udp.length,data.data,data.len,wlan.fc.type,wlan.fc.subtype,time_since_last_packet,wlan.flags,wlan.fcs,wlan.fcs.status,wlan.qos,wlan.qos.priority,wlan.qos.ack,wlan.ccmp.extiv,wlan.wep.key,radiotap.hdr_length,radiotap.antenna_signal,radiotap.signal_quality,radiotap.channel.flags.ofdm,radiotap.channel.flags.cck,wlan_radio.datarate,wlan_radio.channel,wlan_radio.frequency,wlan_radio.signal_strength (dbm),wlan_radio.Noise level (dbm),wlan_radio.SNR (db),wlan_radio.preamble,class,label
96,1683996570.0,1872,298,0,44,1,0,0,1,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,2,8.0,0.0,65,3416007127,2,0,0,0,4206,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
97,1693963547.0,522,62,0,60,8,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,1,2671372690,2,0,0,0,0,0,32,-36,39,1,0,6,2,2417,-36,0,0,20,FDI,4
98,27441.26858,5782,26,0,314,1,0,1,0,0,0,1623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
99,38492.44907,941,86,2,44,1,0,1,0,0,0,472,2048,20,52,41433,64,128,6,2,3,53552,53,3827886094,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.001185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
100,23065.68765,1338,26,0,314,1,0,1,0,0,0,2075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.004043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
101,22940.77571,1748,26,0,314,0,1,0,1,0,0,2540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.001696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
102,1684019088.0,14058,296,0,44,1,0,0,1,0,0,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2,8.0,0.0,65,111997679,2,0,0,0,1179,0,41,0,1,1,0,48,6,2437,0,0,0,20,evil_twin,3
103,1693963588.0,3416,140,0,0,41,0,41,0,0,0,2095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0,169200438,2,0,0,0,0,0,32,-84,100,0,1,1,2,2417,-84,0,0,192,FDI,4
104,27434.21457,5453,26,0,314,0,1,0,1,0,0,4054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.00376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
105,23074.83207,1741,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.041589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
106,45163.74985,1609,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.20585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
107,22675.28387,3932,26,0,314,0,1,0,1,0,0,2232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
108,1694818258.0,646,62,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,17,3341733628,2,0,0,0,0,0,32,-14,51,1,0,6,2,2417,-14,0,0,20,FDI,4
109,23083.56276,2084,26,0,314,0,1,0,1,0,0,2222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
110,1693963559.0,1369,140,0,0,41,0,41,0,0,0,1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0,2856963005,2,0,0,0,0,0,32,-72,100,0,1,1,2,2417,-72,0,0,192,FDI,4
111,39382.75822,357,227,3,44,0,1,0,1,0,0,89,2048,20,193,87,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,173,14,165,2,8.0,0.000386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
112,46642.31169,5101,26,0,60,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.067982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
113,25005.07131,3204,26,0,314,0,1,0,1,0,0,1918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.001353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
114,27441.16734,5746,26,0,314,0,1,0,1,0,0,1586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
115,22952.20782,2423,26,0,314,2,0,2,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
116,1693963600.0,4433,134,0,320,1,0,1,0,0,0,2219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0,2792758257,2,0,0,0,0,0,32,-68,100,0,1,1,2,2417,-68,0,0,192,FDI,4
117,31290.72806,387,230,2,44,0,1,0,1,0,0,454,2048,20,196,447,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176,44,168,2,8.0,0.01143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
118,46502.91346,2431,239,2,44,1,2,1,2,0,0,2555,2048,20,205,2543,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,185,91,177,2,8.0,0.069033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
119,22636.39938,1539,86,2,44,1,0,1,0,0,0,19,2048,20,52,35946,64,128,6,2,5,61967,53,3613338164,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.023993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
120,22636.71162,1611,86,2,44,1,0,1,0,0,0,11,2048,20,52,35952,64,128,6,2,5,55542,53,2664387288,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.000154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
121,1684000076.0,7342,298,0,44,1,0,0,1,0,0,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,2,8.0,0.0,65,750323889,2,0,0,0,504,0,41,0,1,1,0,48,6,2437,0,0,0,20,evil_twin,3
122,27388.45976,2400,26,0,314,0,1,0,1,0,0,1408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.352382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
123,24962.3551,723,26,0,314,0,1,0,1,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.444098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
124,27733.83263,3987,26,0,314,1,0,1,0,0,0,2567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.001792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
125,16951.69359,1508,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.101237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
126,28136.43962,417,86,2,44,1,0,1,0,0,0,153,2048,20,52,39373,64,128,6,2,4,54190,53,2220003350,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.053241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
127,22801.28732,1874,26,0,314,0,1,0,1,0,0,3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
128,46192.22585,1681,240,2,44,0,1,0,1,0,0,2113,2048,20,206,2101,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,186,75,178,2,8.0,0.079039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
129,33256.49088,1119,233,3,44,0,1,0,1,0,0,1001,2048,20,199,989,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179,21,171,2,8.0,0.025941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
130,1683996571.0,1941,295,0,44,1,0,0,1,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,2,8.0,0.0,65,1045989598,2,0,0,0,4211,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
131,1684018810.0,12852,295,0,44,1,0,0,1,0,0,757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,2,8.0,0.0,65,218102577,2,0,0,0,758,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
132,46399.32845,1332,74,2,44,1,2,1,2,0,0,1369,2048,20,40,1357,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,20,425,12,2,8.0,0.000403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
133,1684018756.0,1993,125,0,44,1,0,0,1,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,2,8.0,0.0,65,3218340354,2,0,0,0,207,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
134,1684000141.0,32193,297,0,44,1,0,0,1,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2,8.0,0.0,65,593835934,2,0,0,0,1173,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
135,16421.7523,1917,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.000278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
136,45532.89713,876,86,2,44,1,0,1,0,0,0,157,2048,20,52,31089,64,128,6,2,2,55544,53,1628483562,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.037171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
137,28167.17292,2533,26,0,314,0,1,0,1,0,0,2860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
138,24969.41115,1044,26,0,314,0,1,0,1,0,0,1806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.004701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
139,43828.1297,919,229,3,44,0,1,0,1,0,0,151,2048,20,195,148,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175,50,167,2,8.0,0.004447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
140,22797.79984,1629,26,0,314,0,1,0,1,0,0,2888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.001924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
141,54317.29701,270,235,2,44,0,1,0,1,0,0,210,2048,20,201,209,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,181,54,173,2,8.0,0.000382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
142,34647.74351,1513,235,3,44,0,1,0,1,0,0,622,2048,20,201,612,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181,2,173,2,8.0,0.451982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
143,22970.07011,3565,26,0,314,0,1,0,1,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.011262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
144,27725.96845,3476,26,0,314,0,1,0,1,0,0,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
145,23025.01049,681,74,3,44,0,1,0,1,0,0,183,2048,20,40,180,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,20,57,12,2,8.0,0.000223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
146,28160.10555,2163,26,0,314,0,1,0,1,0,0,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.012566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
147,27377.82302,1508,26,0,314,0,1,0,1,0,0,3038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.00324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
148,1693963554.0,1047,273,0,48,13,0,13,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,2,8.0,0.0,34,3766324089,2,0,0,0,0,0,32,-30,84,1,0,18,2,2417,-30,0,0,20,FDI,4
149,27434.2498,5468,26,0,314,1,0,1,0,0,0,4067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
150,22809.29004,2615,26,0,314,0,1,0,1,0,0,1416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
151,22940.73856,1731,26,0,314,2,0,2,0,0,0,2523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.012629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
152,1684018804.0,10341,294,0,44,1,0,0,1,0,0,697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,2,8.0,0.0,65,4213486216,2,0,0,0,698,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
153,1683996596.0,5763,141,0,48,0,1,1,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2,8.0,0.0,74,828034387,2,0,0,0,139,0,41,0,1,1,0,18,6,2437,0,0,0,20,evil_twin,3
154,31164.29677,433,86,2,44,1,0,1,0,0,0,115,2048,20,52,17558,64,128,6,2,2,54136,53,3984232441,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.005103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
155,24986.63333,1994,26,0,314,0,1,0,1,0,0,1706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.001595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
156,34655.70356,1658,234,3,320,0,1,0,1,0,0,714,2048,20,200,704,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180,11,172,2,8.0,0.390616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
157,23083.55487,2081,26,0,314,1,0,1,0,0,0,2219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
158,28142.35465,1280,26,0,314,1,0,1,0,0,0,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.082219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
159,22827.08047,3885,26,0,314,0,1,0,1,0,0,1450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.001323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
160,1693963546.0,385,134,0,320,25,0,25,0,0,0,1627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0,653603787,2,0,0,0,0,0,32,-68,100,0,1,1,2,2417,-68,0,0,192,FDI,4
161,1683996938.0,23554,298,0,44,1,1,0,2,2,0,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,2,8.0,0.0,65,3636086082,2,0,0,0,1188,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
162,22831.16344,4141,236,3,44,0,1,0,1,0,0,981,2048,20,202,1089,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182,8,174,2,8.0,0.0017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
163,30731.14726,358,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.01371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
164,1684019064.0,8978,298,0,44,1,0,0,1,0,0,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,2,8.0,0.0,73,2593235515,2,0,0,0,936,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
165,22826.21524,3819,26,0,314,1,0,1,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
166,1693963569.0,2001,267,0,48,13,0,13,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2,8.0,0.0,34,4038080783,2,0,0,0,0,0,32,-32,75,1,0,18,2,2417,-32,0,0,20,FDI,4
167,38290.42801,707,229,3,44,0,1,0,1,0,0,724,2048,20,195,714,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175,37,167,2,8.0,2.5e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
168,27434.79179,5481,26,0,314,0,1,0,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.005259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
169,1684019069.0,9917,295,0,44,1,0,0,1,0,0,981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,2,8.0,0.0,73,2721261637,2,0,0,0,982,0,41,0,1,1,0,36,6,2437,0,0,0,20,evil_twin,3
170,1693963580.0,2675,140,0,0,41,0,41,0,0,0,1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0,397021656,2,0,0,0,0,0,32,-76,100,0,1,1,2,2417,-76,0,0,192,FDI,4
171,27590.76841,2905,26,0,314,0,1,0,1,0,0,2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.01248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
172,54317.29738,271,235,2,44,0,1,0,1,0,0,210,2048,20,201,209,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,181,54,173,2,8.0,0.000371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
173,22631.65746,1215,26,0,314,1,0,1,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
174,28146.03237,1426,26,0,314,0,1,0,1,0,0,1974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.004821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
175,38086.39214,213,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.040316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
176,1684000088.0,11427,296,0,44,1,0,0,1,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2,8.0,0.0,65,3627537572,2,0,0,0,631,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
177,27552.83085,990,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.084606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
178,27701.76991,1638,26,0,314,0,1,0,1,0,0,3242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
179,27740.42425,4419,26,0,314,1,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.019725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
180,31200.35074,1047,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.022294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
181,22940.29851,1664,98,0,320,0,1,0,1,0,0,1038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.535389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
182,1683996636.0,12215,297,0,44,1,0,0,1,0,0,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2,8.0,0.0,65,2492587664,2,0,0,0,4888,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
183,38107.8957,390,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.077257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
184,16430.55901,2152,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.05268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
185,45905.44247,447,228,3,44,0,1,0,1,0,0,422,2048,20,194,416,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174,41,166,2,8.0,1.1e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
186,54331.5883,409,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,3.423651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
187,44996.36207,1836,70,3,162,2,2,2,2,0,0,10,2048,20,36,6900,64,64,17,3,1,0,0,0,0,0,0,0,0,8889,8889,16,2,8,2,8.0,0.040737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
188,45409.72749,1513,230,2,320,0,1,0,1,0,0,918,2048,20,196,907,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176,10,168,2,8.0,0.002388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
189,46349.44465,857,232,2,44,1,2,1,2,0,0,793,2048,20,198,782,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178,382,170,2,8.0,0.095959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
190,1693963584.0,2962,265,0,48,13,0,13,0,0,0,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,2,8.0,0.0,34,528462921,2,0,0,0,0,0,32,-24,75,1,0,18,2,2417,-24,0,0,20,FDI,4
191,46120.72332,1179,239,2,44,0,1,0,1,0,0,1294,2048,20,205,1282,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,185,32,177,2,8.0,0.050766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
192,28323.0899,338,86,2,44,1,0,1,0,0,0,154,2048,20,52,39472,64,128,6,2,4,64618,53,1673834965,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.004792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
193,22944.34357,1925,26,0,314,0,1,0,1,0,0,3358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.004044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
194,45891.15277,326,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.042518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
195,43885.25217,1759,235,3,44,0,1,0,1,0,0,827,2048,20,201,817,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181,55,173,2,8.0,0.013073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
